id,price_doc
34690,7886390.16481
34691,10747950.1667
34692,23856422.5217
34693,7091579.48759
34694,9715810.51997
34695,5827099.08147
34696,5925498.24467
34697,8317201.15974
34698,7680531.62299
34699,6724759.87894
34700,8610135.79509
34701,11442365.9735
34702,8064016.04238
34703,4128976.14796
34704,4824826.75351
34705,4736446.57683
34706,10810881.9906
34707,6780065.16823
34708,6144911.13675
34709,14869075.0756
34710,4189846.97929
34711,11893176.8775
34712,14673018.7071
34713,7250885.83053
34714,5790954.40726
34715,5442108.10633
34716,13705544.7688
34717,6245966.22463
34718,5982681.55668
34719,6153409.74878
34720,6503854.2898
34721,7584559.35128
34722,5435738.99228
34723,8590276.3158
34724,8513410.97376
34725,9012403.05732
34726,12632397.594
34727,6902764.03286
34728,6541787.97671
34729,5056648.2972
34730,9824647.21431
34731,14993088.835
34732,11725159.8363
34733,4154402.52466
34734,12652821.3689
34735,4140643.21596
34736,6621931.99985
34737,14363029.8426
34738,11000343.208
34739,7328835.92609
34740,10046401.9006
34741,7156485.65447
34742,6248495.30915
34743,5588848.07002
34744,3864322.28262
34745,11187192.8699
34746,10618831.2521
34747,6568965.67905
34748,7724057.55164
34749,9368982.40349
34750,6972424.86739
34751,5160006.65082
34752,32973592.5
34753,9919213.09823
34754,7697454.55994
34755,4385034.43653
34756,5031757.11986
34757,5490650.572
34758,3867327.04224
34759,7516020.43787
34760,4492871.94495
34761,15038364.5347
34762,4571057.34533
34763,8046349.37874
34764,6494351.35199
34765,8918717.06334
34766,21075981.4468
34767,11740295.8474
34768,6952781.62961
34769,12141443.348
34770,6770491.93633
34771,13961486.3122
34772,7155284.08861
34773,8321193.54624
34774,9673957.8309
34775,4247492.47673
34776,8181355.44429
34777,9386608.0
34778,6911324.69694
34779,7219652.32132
34780,8711832.10861
34781,22056268.6304
34782,5149889.63315
34783,11152471.5534
34784,4015301.61219
34785,11858229.844
34786,10181859.5684
34787,4262052.32719
34788,6231898.74623
34789,7378092.61286
34790,4695691.81826
34791,7904582.70144
34792,8519111.39417
34793,4402322.2032
34794,20014674.4254
34795,6642750.85255
34796,5571815.74867
34797,10194234.1716
34798,5790566.93916
34799,9372769.65005
34800,17844332.7826
34801,5352489.80718
34802,11834506.3397
34803,5175706.7661
34804,6811789.12115
34805,6885156.50712
34806,7456074.89924
34807,4363646.42282
34808,6562226.7438
34809,8990954.21352
34810,10902009.1663
34811,7132637.63053
34812,3885269.68976
34813,7470498.54868
34814,4351063.76484
34815,10309140.7189
34816,10790866.3627
34817,8704961.0428
34818,6012151.25389
34819,14359808.423
34820,6208474.22217
34821,4368990.65872
34822,5635663.24384
34823,7382602.07959
34824,13182624.1991
34825,11661090.6421
34826,6700900.00384
34827,4363294.42903
34828,4167716.26643
34829,17354563.2747
34830,4752479.0187
34831,5862202.3646
34832,7158427.62869
34833,5468944.61004
34834,5043556.70812
34835,5717348.65834
34836,7293682.59801
34837,7084521.40039
34838,5972300.27093
34839,7025734.25115
34840,15549343.8
34841,17975925.5213
34842,5885082.23807
34843,9372821.60874
34844,7273912.96099
34845,7455762.22299
34846,9984682.19101
34847,7801632.59251
34848,6979668.47293
34849,5071650.30198
34850,6013100.51796
34851,3846170.48546
34852,9059681.20873
34853,4238386.49438
34854,4210142.11509
34855,13927092.0383
34856,5355032.03719
34857,12567652.4206
34858,15385444.2361
34859,11003731.6762
34860,8579802.06158
34861,6327357.09856
34862,14767761.1195
34863,15789075.8816
34864,9015476.80517
34865,4336264.56853
34866,5190249.18017
34867,5983150.37557
34868,5831258.94195
34869,7301714.3455
34870,9132905.41678
34871,7324805.98015
34872,6793347.1483
34873,5790954.40726
34874,6372546.81955
34875,8209680.70725
34876,6816462.09456
34877,5269283.90372
34878,5569213.85392
34879,8669660.46818
34880,6104396.61635
34881,6480916.51473
34882,5930604.015
34883,4617860.88518
34884,4961586.25441
34885,9980848.74919
34886,12570642.9295
34887,5830789.62536
34888,6322574.61884
34889,5157513.22482
34890,6978574.43094
34891,5464724.39639
34892,10062195.4879
34893,10083395.6817
34894,8864593.2745
34895,6171071.16348
34896,27594472.5333
34897,6584008.48533
34898,7800068.46941
34899,10620279.1458
34900,6976598.17854
34901,4795120.83399
34902,8400252.54945
34903,4869025.02325
34904,10060182.5339
34905,5737311.24835
34906,10477634.4189
34907,9423222.2632
34908,15362620.7392
34909,4368990.65872
34910,6993551.59654
34911,8420072.38429
34912,7827482.33522
34913,5523672.68545
34914,9417829.82374
34915,7296421.38581
34916,3937878.36486
34917,8914439.75263
34918,9864543.30041
34919,5901553.33329
34920,5186898.28615
34921,7297414.34348
34922,7932749.63633
34923,6607000.86635
34924,7108811.55361
34925,14313951.6254
34926,4210142.11509
34927,11990866.8171
34928,4958511.83604
34929,8316047.02854
34930,6573140.43402
34931,7964650.10239
34932,5617322.38186
34933,5372067.22918
34934,9721308.66034
34935,7162335.77405
34936,7812266.73095
34937,9332600.3178
34938,7712016.25572
34939,6549764.57734
34940,7000174.44294
34941,10233321.4823
34942,11636054.587
34943,4021959.30008
34944,10508057.4684
34945,8391698.31817
34946,7571770.83978
34947,4664957.55097
34948,4831833.27165
34949,7538354.90611
34950,8420072.38429
34951,8142889.9054
34952,6290109.5032
34953,15822225.6121
34954,5782150.97122
34955,6855225.27
34956,12647986.1879
34957,5873917.17477
34958,5144813.67444
34959,5370026.08378
34960,10685959.85
34961,5885632.16695
34962,16132035.4667
34963,7231914.37666
34964,9819904.92261
34965,12481930.134
34966,5993459.47794
34967,5870792.77581
34968,6553043.59168
34969,11364814.1425
34970,4947502.41513
34971,4036990.64
34972,3996617.52226
34973,6976299.97155
34974,14967876.7045
34975,17330626.1594
34976,19790055.573
34977,7706860.34566
34978,6674565.19395
34979,8114005.05209
34980,9592766.13439
34981,4283881.12009
34982,10434831.6013
34983,6061010.04085
34984,6046792.49535
34985,10603636.9817
34986,7292152.11841
34987,4179652.4389
34988,14880935.5607
34989,7932986.60085
34990,2998417.3876
34991,4603283.69615
34992,6748501.38048
34993,3957790.74658
34994,12333915.1817
34995,5317858.01308
34996,15602333.6658
34997,9671644.67732
34998,10313455.1831
34999,4380905.57993
35000,7842924.56053
35001,5872615.48076
35002,9024774.82561
35003,6816735.83385
35004,8116127.71705
35005,5649382.03268
35006,7427748.42959
35007,9400187.11521
35008,3943674.56177
35009,8124954.34345
35010,3403369.41142
35011,6661268.19152
35012,10844338.55
35013,10139174.5718
35014,5543721.6527
35015,10371629.2299
35016,10679457.1771
35017,5051932.12121
35018,7217770.09898
35019,13648712.3351
35020,10281539.3366
35021,6704423.41357
35022,5930014.59447
35023,5992634.16452
35024,11742039.381
35025,7703386.16571
35026,2110722.65453
35027,8520489.94906
35028,6054047.38333
35029,5911932.61766
35030,8395516.97123
35031,4908347.8171
35032,4089527.70417
35033,6693819.67876
35034,11366083.8133
35035,15873893.3589
35036,6862875.2208
35037,5913756.06738
35038,8118311.37783
35039,11552142.7298
35040,5738938.95107
35041,7072909.13691
35042,11332137.302
35043,24900574.6439
35044,6665847.36985
35045,7101743.65296
35046,5478102.2673
35047,5883025.52486
35048,5629898.79475
35049,4979291.30678
35050,6925944.02763
35051,7253525.97688
35052,6931350.81619
35053,7279567.72025
35054,5035883.6722
35055,7035784.13548
35056,5671438.67656
35057,7924134.16818
35058,5895254.69926
35059,7842924.56053
35060,12035902.1919
35061,4834958.01567
35062,6527793.04821
35063,5058667.7765
35064,8127003.12679
35065,5041817.05457
35066,3741477.87355
35067,6081875.23125
35068,6135868.77104
35069,4562072.96726
35070,6904112.33988
35071,3885269.68976
35072,2764302.42633
35073,9387262.46332
35074,7267176.63544
35075,5537322.16935
35076,11543570.8929
35077,8831949.93773
35078,5174866.95829
35079,6802731.44959
35080,8736093.03452
35081,5978160.04547
35082,11530404.7779
35083,6198070.2241
35084,13604895.5239
35085,7153824.84824
35086,6487553.39445
35087,12652746.1292
35088,9190600.49733
35089,6679367.7098
35090,3856964.69098
35091,2253726.23527
35092,3984424.04083
35093,8797133.13677
35094,6140851.60314
35095,6232430.34827
35096,5987991.41205
35097,9719868.69622
35098,11792768.2445
35099,3930335.12476
35100,6914947.3406
35101,6877679.85509
35102,4383261.16011
35103,24597353.4835
35104,7805508.21301
35105,6985148.75648
35106,12787897.0352
35107,4234997.1479
35108,26442949.9667
35109,5207432.07562
35110,5863664.05668
35111,6824128.61017
35112,11250308.753
35113,5752502.99501
35114,7521599.74643
35115,8101677.66801
35116,7295980.94361
35117,3901579.57994
35118,7078720.83939
35119,5954203.65286
35120,5664999.54131
35121,5764265.36409
35122,3885269.68976
35123,9959926.22853
35124,8401868.9426
35125,5130839.15004
35126,7184769.88521
35127,4370441.06421
35128,8046844.64625
35129,12126020.5405
35130,9856904.60724
35131,14971336.6785
35132,8159383.28018
35133,6135868.77104
35134,40551813.4
35135,5153376.61062
35136,5768846.82214
35137,5549683.17529
35138,7683253.85415
35139,12924550.5712
35140,5938153.93235
35141,3870542.15008
35142,6789169.94942
35143,10489336.2448
35144,4925460.74631
35145,13731104.3908
35146,7913903.89268
35147,4391534.47681
35148,3882038.77107
35149,11987308.584
35150,10046609.8957
35151,12604996.2156
35152,8494392.65291
35153,5564753.80257
35154,6666840.26806
35155,5047101.75402
35156,6761677.3023
35157,4137697.44955
35158,9886283.01303
35159,10500116.3155
35160,10057812.0021
35161,9520275.79632
35162,6462540.70143
35163,4258284.09602
35164,13441220.6585
35165,10008941.0782
35166,6533718.87497
35167,8599620.98348
35168,4636928.26214
35169,11153787.8632
35170,8814844.3265
35171,2642677.27793
35172,8347212.95
35173,10917404.7077
35174,7250612.52869
35175,9299186.62143
35176,10592355.8134
35177,9739497.31582
35178,10656616.6558
35179,5324769.92642
35180,5305411.74317
35181,5568159.28084
35182,15057698.553
35183,9874341.78544
35184,24855679.3583
35185,8435283.17056
35186,16080395.8767
35187,6433787.47163
35188,9524318.596
35189,8367118.70637
35190,7623874.91527
35191,8441528.60654
35192,5336580.06552
35193,7235158.72954
35194,5048616.19026
35195,10545017.4612
35196,7011334.74708
35197,13512898.5368
35198,7544801.1537
35199,7406326.09184
35200,7063278.9069
35201,9028350.76986
35202,7862717.30667
35203,6135582.98293
35204,8993723.93834
35205,5967168.19816
35206,6946826.82943
35207,5815102.1175
35208,9983076.96913
35209,5592327.58994
35210,4217501.43893
35211,8496222.91595
35212,4515037.84869
35213,6897960.52294
35214,4834958.01567
35215,6547428.20531
35216,7017053.04957
35217,8019010.97123
35218,4338431.81853
35219,9972495.81759
35220,6700602.50454
35221,9588284.6073
35222,7974606.90917
35223,10356685.34
35224,5269860.6735
35225,10604658.7771
35226,6904721.24193
35227,7035444.36357
35228,7477893.43447
35229,6097569.29357
35230,6957418.87279
35231,6247256.6621
35232,8155559.43703
35233,6169809.42534
35234,4177445.11591
35235,8267399.91808
35236,6878532.72292
35237,10401052.0714
35238,5036743.39286
35239,8471679.22834
35240,4656779.18892
35241,4874868.2803
35242,16070747.4875
35243,7656790.16412
35244,6831033.19414
35245,6434008.52861
35246,9262964.74978
35247,5923466.32383
35248,15867864.7478
35249,5598084.1666
35250,6123835.9444
35251,3345382.73116
35252,8786056.79061
35253,4914905.95086
35254,5265814.55657
35255,6693391.69742
35256,8734113.00498
35257,4380095.07863
35258,3932366.92767
35259,11650222.9425
35260,9591465.45224
35261,5405765.96583
35262,8461226.92557
35263,7479897.76465
35264,10555699.315
35265,11860472.3552
35266,10814004.7886
35267,4116023.68573
35268,5205796.69165
35269,4236617.29697
35270,4172445.53027
35271,5083379.66087
35272,9458864.95465
35273,4295665.16916
35274,4446763.91251
35275,5263216.57605
35276,4914905.95086
35277,7431490.31295
35278,7095249.14837
35279,6629119.26616
35280,8448481.86763
35281,8435283.17056
35282,15340819.035
35283,8749586.51896
35284,5051932.12121
35285,4172445.53027
35286,6740205.68458
35287,7226579.91806
35288,7095343.94853
35289,16053442.8225
35290,5661385.19155
35291,20983683.7279
35292,11357422.1108
35293,7502530.07226
35294,5692008.58076
35295,6856860.71732
35296,5659361.13361
35297,6700602.50454
35298,9399979.74647
35299,11118841.6825
35300,7977150.38551
35301,9938201.68145
35302,5526666.09274
35303,5665644.15216
35304,4925396.13104
35305,7181298.33299
35306,4217370.58384
35307,6102399.23354
35308,4234997.1479
35309,6357815.76095
35310,4160289.84597
35311,3510429.52141
35312,13843125.4093
35313,3839859.81047
35314,6051182.59237
35315,9635819.89183
35316,3995459.57546
35317,6415989.28282
35318,4120936.12868
35319,6700602.50454
35320,4769772.12771
35321,4368990.65872
35322,6090188.80418
35323,5451386.34114
35324,6250495.77343
35325,2867319.22614
35326,3655640.64786
35327,6930082.7253
35328,11507316.0172
35329,9957840.68567
35330,3935983.74588
35331,7106948.50381
35332,9414937.24646
35333,6600170.14392
35334,20756892.239
35335,2842207.09446
35336,11270944.6772
35337,8944736.22388
35338,4999982.67935
35339,9956552.44538
35340,9737827.71453
35341,7269559.66687
35342,5538785.62761
35343,8575890.36512
35344,8409815.56625
35345,5211862.81925
35346,4047811.36621
35347,4012496.60764
35348,7441649.59214
35349,6562545.2953
35350,5417997.60496
35351,6557419.31079
35352,4775773.49992
35353,5683298.26186
35354,7818633.74455
35355,6838182.0264
35356,32538298.25
35357,8051762.09455
35358,4895725.34656
35359,10892187.4951
35360,4804102.53827
35361,8122683.5804
35362,5144813.67444
35363,7720080.86169
35364,8463159.67156
35365,12012066.0015
35366,7040377.6749
35367,9561360.65316
35368,11399654.8456
35369,7204759.05267
35370,5633758.10392
35371,7353842.85831
35372,13362861.6034
35373,7773540.23623
35374,6306939.3832
35375,7043317.90475
35376,4012496.60764
35377,4998436.99995
35378,9014483.92747
35379,6057671.86324
35380,6821982.34481
35381,6896292.78155
35382,10862540.5041
35383,6508105.27104
35384,4901665.46265
35385,7543866.64058
35386,4973419.86458
35387,14262668.0099
35388,4141204.94267
35389,7290506.4985
35390,8964722.5235
35391,7665269.24986
35392,10214391.5382
35393,7830556.03583
35394,17395466.1559
35395,9160625.63632
35396,8362140.12454
35397,8152690.62518
35398,5156729.7734
35399,3824421.8985
35400,7574632.59039
35401,6042465.16438
35402,9884375.31744
35403,12065902.1318
35404,6527821.69251
35405,6599853.09462
35406,6857641.06982
35407,8677321.26389
35408,10235984.1977
35409,8955883.24463
35410,6849339.46626
35411,10811384.278
35412,5162466.23562
35413,12934856.5333
35414,13654035.3908
35415,8123800.92109
35416,9600949.95011
35417,9785437.04241
35418,6474118.72108
35419,6502450.05868
35420,8246780.41108
35421,9700416.16657
35422,8899054.34417
35423,4368990.65872
35424,6912255.70461
35425,7323208.62108
35426,6445278.66766
35427,6141083.32214
35428,5566303.29397
35429,8350110.58057
35430,6275478.76699
35431,8183775.86633
35432,9470872.31606
35433,11047816.7212
35434,5023914.2496
35435,7434934.19981
35436,9928244.25
35437,13511257.0756
35438,7850506.22085
35439,6057178.06865
35440,6802617.69535
35441,4237934.60191
35442,10292305.7501
35443,27161138.9571
35444,9410429.17546
35445,15166696.7738
35446,4348308.01974
35447,8723273.60637
35448,6880678.78878
35449,5371830.58841
35450,5934662.95806
35451,13070323.1874
35452,5503618.79358
35453,4577998.44525
35454,6766756.72
35455,12874504.27
35456,7105404.02751
35457,6975102.45189
35458,6022087.37628
35459,5124751.93939
35460,7709473.85436
35461,8579231.93608
35462,11446264.529
35463,11273452.769
35464,27564224.8
35465,7112777.26105
35466,5270884.58686
35467,9918205.67623
35468,4748192.43117
35469,5076953.44752
35470,6426430.06591
35471,7984876.36801
35472,4179538.83915
35473,6395701.88304
35474,12718444.52
35475,6809758.82544
35476,9154190.11066
35477,4993742.36377
35478,7274733.85447
35479,9426020.27987
35480,6084000.42392
35481,4617860.88518
35482,14448233.2752
35483,8633074.74946
35484,6720409.223
35485,9319466.7
35486,7914202.10718
35487,9687286.13953
35488,11442527.7595
35489,5108635.98424
35490,8038502.95865
35491,4147620.33985
35492,5634938.5599
35493,12465225.7859
35494,11567481.5865
35495,24320763.6773
35496,16254701.3711
35497,7162951.97358
35498,6287187.19714
35499,11759898.8304
35500,3885269.68976
35501,12086682.7984
35502,4844424.76333
35503,4782700.35693
35504,3931211.47309
35505,12189272.4125
35506,7000084.07923
35507,9549504.88483
35508,9950296.52915
35509,13127221.9311
35510,6786677.81043
35511,3898771.95782
35512,6755416.05704
35513,14656200.0143
35514,5185575.25932
35515,6370263.40846
35516,5969706.33337
35517,7238304.80141
35518,4289510.0959
35519,7190527.26864
35520,5915727.59943
35521,8242050.56129
35522,6508105.27104
35523,7861062.78554
35524,4570044.7859
35525,12850133.1355
35526,7977322.34539
35527,5041659.38336
35528,4385034.43653
35529,4247492.47673
35530,6328724.93008
35531,13867517.5974
35532,5620312.28584
35533,6438484.74536
35534,10320091.5842
35535,16163820.1875
35536,9286558.1642
35537,4167941.06911
35538,5489827.85358
35539,5251893.16916
35540,6424337.64662
35541,4188527.28027
35542,7223252.94613
35543,6537801.72052
35544,8043901.03583
35545,10503434.4573
35546,9419778.8983
35547,5466262.8626
35548,17224004.168
35549,7343869.82396
35550,17518504.3812
35551,6905955.37497
35552,3958826.72847
35553,10526682.8423
35554,9048356.44533
35555,6290546.23916
35556,6345507.42877
35557,8195606.06565
35558,7899556.8705
35559,10472989.3597
35560,12372264.2789
35561,7531485.88042
35562,8273249.6712
35563,5971859.05
35564,8448464.98803
35565,3692908.31131
35566,12199990.3521
35567,6380646.40392
35568,10062135.3231
35569,15671207.8478
35570,6721061.31898
35571,6045999.37568
35572,10245357.119
35573,6454042.80656
35574,4247492.47673
35575,10843538.2735
35576,5640856.92165
35577,6058470.44445
35578,2940170.03623
35579,7345457.81388
35580,6174688.59095
35581,6746143.50572
35582,6239133.50543
35583,8221546.38449
35584,3885269.68976
35585,14784425.067
35586,12097105.2743
35587,5534416.37028
35588,7861012.51102
35589,5793091.78985
35590,13315054.4423
35591,5188214.38849
35592,9324746.25342
35593,7292152.11841
35594,6171533.5
35595,9471375.65159
35596,9485420.42627
35597,26609936.2688
35598,7769537.05214
35599,6316300.91112
35600,5162761.73015
35601,5872196.4125
35602,6738368.05198
35603,6330869.78396
35604,10524543.2541
35605,4480105.78202
35606,7538746.28955
35607,9414379.52968
35608,7251659.98735
35609,3132705.52726
35610,9703994.2494
35611,6344962.85111
35612,11818166.2774
35613,5944231.82413
35614,6005334.05479
35615,4088887.86382
35616,5620312.28584
35617,2138235.76453
35618,11552777.6167
35619,6888187.76626
35620,4366758.40985
35621,13201076.3515
35622,6750401.56378
35623,11039167.554
35624,6377543.39041
35625,4674142.5762
35626,3319740.4108
35627,5158549.83467
35628,6905312.38661
35629,4160289.84597
35630,7312788.72133
35631,6357141.48589
35632,8108672.60182
35633,5958133.59824
35634,5794110.76045
35635,5409352.3904
35636,5687966.83362
35637,4821586.82233
35638,7328497.84555
35639,4281027.67226
35640,2137189.46453
35641,7873496.20214
35642,13269088.3441
35643,5752776.15461
35644,6599869.1567
35645,3491395.63408
35646,6331103.76711
35647,6977591.72816
35648,8363183.23134
35649,16702941.8287
35650,4739916.4116
35651,6263371.72946
35652,6378541.25584
35653,6517207.49034
35654,6568965.67905
35655,3348047.31142
35656,5913733.75811
35657,9174113.89908
35658,13364797.1034
35659,4205524.41933
35660,7068483.53752
35661,13122815.8928
35662,5225686.21564
35663,8435283.17056
35664,17328895.449
35665,5848884.53986
35666,6898678.37497
35667,5725942.99633
35668,6034097.26169
35669,4273816.0347
35670,7053206.54321
35671,4426639.78518
35672,11858141.1804
35673,6728750.9492
35674,7466016.62212
35675,9658004.42326
35676,6217550.8061
35677,6905955.37497
35678,7614753.06408
35679,4320085.93833
35680,33790933.5
35681,11249856.5043
35682,8060506.98485
35683,11880133.0463
35684,4238386.49438
35685,6849013.05859
35686,8730771.56818
35687,14180227.6641
35688,5194183.56564
35689,10451281.9893
35690,7002363.99122
35691,9672047.7433
35692,9319466.7
35693,7007942.57147
35694,6451199.83668
35695,6905955.37497
35696,9055912.49061
35697,9853466.00654
35698,4684934.33515
35699,7577010.93761
35700,7076104.52992
35701,6616597.36141
35702,11009056.3019
35703,7131636.56398
35704,5444846.34833
35705,8515288.29786
35706,4325760.6871
35707,6115784.38353
35708,6685613.26384
35709,4234997.1479
35710,12385376.0125
35711,7392757.57876
35712,5654802.40734
35713,12045722.7168
35714,8348306.20944
35715,8363183.23134
35716,8799579.4991
35717,10770195.3786
35718,7579528.13468
35719,7313945.51712
35720,3508536.48825
35721,12580330.4486
35722,7751021.05338
35723,4247492.47673
35724,4886747.95273
35725,4859896.80531
35726,5402067.41056
35727,14105728.7197
35728,11554970.0518
35729,5225686.21564
35730,6140173.27517
35731,15816563.0151
35732,11685354.9331
35733,5653127.69401
35734,5321826.20298
35735,12844495.9285
35736,6801881.9242
35737,5770143.01322
35738,5109993.96335
35739,5480440.38194
35740,9779763.23166
35741,10594850.8675
35742,4815218.65694
35743,12326021.715
35744,6088168.28025
35745,5957166.07438
35746,9856797.42301
35747,5157513.22482
35748,5959994.77737
35749,8110005.17257
35750,4059519.96949
35751,9389125.55123
35752,5975316.2352
35753,7382075.44911
35754,6003814.89368
35755,4363294.42903
35756,8096697.71453
35757,4069559.95317
35758,4400363.80987
35759,7623344.66453
35760,4993221.0826
35761,6706294.28884
35762,8113271.66472
35763,20959174.7212
35764,10435622.4974
35765,5390612.91788
35766,5545732.84185
35767,5667835.60525
35768,4010967.07154
35769,6106757.19967
35770,5679655.28056
35771,4954323.17853
35772,4646535.04273
35773,6562545.2953
35774,5958195.24194
35775,6177892.63032
35776,6751811.42127
35777,6495019.22673
35778,12144401.7467
35779,10639719.5297
35780,9051861.0071
35781,17518504.3812
35782,11097046.5331
35783,4217501.43893
35784,7167262.79184
35785,15309489.5245
35786,6580970.33288
35787,4922550.83597
35788,7238197.87707
35789,7056727.57321
35790,7005209.416
35791,14160794.0842
35792,5053315.87364
35793,4972655.1015
35794,11731855.9862
35795,5205753.72496
35796,5558329.89276
35797,7003655.54443
35798,3520872.92175
35799,9280436.633
35800,13654035.3908
35801,3680594.43319
35802,18873162.2529
35803,4282489.56599
35804,5575236.55942
35805,4254866.70432
35806,4511023.86853
35807,8852544.41161
35808,7304366.21248
35809,9311640.69267
35810,7287966.2975
35811,3879770.50975
35812,11014021.8779
35813,6964441.63776
35814,10650937.4275
35815,8132379.23594
35816,20376617.3929
35817,5790868.97187
35818,6029069.99521
35819,7749720.47094
35820,6183637.06247
35821,3954295.63062
35822,6985448.00893
35823,7181031.7134
35824,9216712.82937
35825,6259820.52093
35826,11426498.1265
35827,8447662.84161
35828,10593630.7533
35829,4166981.30747
35830,4159469.46465
35831,10111679.4182
35832,12304249.3479
35833,5399470.56772
35834,4923474.16075
35835,6184856.67209
35836,6396136.78604
35837,7285474.69021
35838,7561510.69913
35839,8955473.12105
35840,5139314.30049
35841,6780986.02614
35842,16943917.1867
35843,3924819.82339
35844,8937917.01332
35845,9681948.32535
35846,11390296.7663
35847,9668437.30157
35848,4979291.30678
35849,4273653.41795
35850,4835134.80598
35851,10931095.6552
35852,6804794.16867
35853,5534416.37028
35854,10786254.4082
35855,6336592.18926
35856,5776053.26973
35857,8334457.8362
35858,10019837.235
35859,6077083.0951
35860,9266129.72056
35861,5462509.78673
35862,13319025.062
35863,9284037.03804
35864,7075649.49072
35865,12379506.118
35866,5991720.41995
35867,5576416.84573
35868,5821090.21711
35869,10773324.1508
35870,9930164.41788
35871,6809424.56614
35872,10439348.1209
35873,10654575.1401
35874,7104796.60807
35875,5740034.2289
35876,4214840.78027
35877,4402016.57585
35878,5535018.36554
35879,6234405.98308
35880,9049971.3104
35881,7070501.89663
35882,8614663.02574
35883,7033454.65903
35884,5566770.33822
35885,6663270.98947
35886,4814566.60618
35887,4373995.20617
35888,17740839.0862
35889,18603156.4262
35890,11771737.06
35891,7950427.26218
35892,7375840.09025
35893,5165937.39024
35894,9350001.30096
35895,4743067.51841
35896,2110743.31453
35897,6800227.21612
35898,4113737.60266
35899,11532991.9504
35900,3916113.84687
35901,10608615.8417
35902,3876068.84229
35903,5207340.78472
35904,5816520.19458
35905,3393882.0258
35906,18166294.6591
35907,6507086.20041
35908,9037622.52695
35909,9457611.69581
35910,6964441.63776
35911,6349637.1943
35912,4801103.45015
35913,10018503.8436
35914,6114954.11838
35915,7606495.01779
35916,9125960.15992
35917,7023931.09547
35918,12053208.2558
35919,4645716.32842
35920,5727523.84414
35921,6576563.79662
35922,6848856.0469
35923,4915321.23986
35924,7729144.41116
35925,32472718.45
35926,6764376.94477
35927,4270407.88941
35928,4217501.43893
35929,5943929.17483
35930,9459473.29643
35931,7112777.26105
35932,4355713.62089
35933,9930034.26826
35934,3991435.44716
35935,10284239.0284
35936,16157933.1821
35937,7393813.96468
35938,8410279.39839
35939,12562631.35
35940,5333603.81483
35941,11490723.9686
35942,7250885.83053
35943,5994785.92929
35944,4695857.50763
35945,5431593.33791
35946,4480105.78202
35947,16776861.5298
35948,3310664.26974
35949,12451029.2124
35950,7162951.97358
35951,8113771.45948
35952,8799807.99855
35953,7450957.33939
35954,7776192.21488
35955,11025287.3112
35956,5779438.43783
35957,6467558.65341
35958,13175617.0013
35959,8528075.3215
35960,6555392.38689
35961,5266565.73015
35962,17957075.8542
35963,9861486.81214
35964,4363294.42903
35965,7889674.44351
35966,6428828.37713
35967,12257638.7432
35968,13725881.4908
35969,7844853.4167
35970,10702072.8786
35971,7007361.07923
35972,6305000.44239
35973,6424086.32543
35974,6966080.52613
35975,5145788.23139
35976,7567001.37669
35977,6135907.92538
35978,4383615.66354
35979,7368973.72108
35980,7251953.24408
35981,7259187.67856
35982,6712673.50881
35983,12542428.1333
35984,9780103.78966
35985,7136760.66326
35986,5573408.98898
35987,4005516.02303
35988,29829768.1
35989,8548391.46095
35990,6015432.06072
35991,12426215.6242
35992,5278687.21124
35993,4944382.8089
35994,4935766.12779
35995,10853215.0386
35996,5548055.5025
35997,7868817.48743
35998,7625709.06095
35999,8409139.23191
36000,7007361.07923
36001,7657526.86704
36002,12360020.593
36003,9409260.44286
36004,8302126.93032
36005,5247031.20577
36006,11675097.4925
36007,3991344.05299
36008,4287267.84341
36009,7230415.67659
36010,12501292.717
36011,19875660.0329
36012,6860010.57109
36013,5779339.48563
36014,10503097.5404
36015,7376250.72108
36016,7719110.54229
36017,12986687.793
36018,4940790.71418
36019,7520037.10935
36020,10236566.1432
36021,10695746.5647
36022,10730320.3068
36023,7673599.42631
36024,6914722.22155
36025,11713318.7481
36026,7270481.69874
36027,14697133.0676
36028,6197913.57786
36029,6898678.37497
36030,6674991.85261
36031,6426018.53346
36032,7035184.33418
36033,8651567.75293
36034,8826288.15928
36035,7518769.88478
36036,5136839.72397
36037,6804264.56017
36038,5054694.34218
36039,6484971.88817
36040,6508105.27104
36041,6091029.00555
36042,9814773.79
36043,6831256.41276
36044,8257373.31873
36045,4469443.93981
36046,3925528.36972
36047,10241693.8341
36048,7257071.44919
36049,9054537.88096
36050,12318095.1699
36051,8263790.00401
36052,6021849.60327
36053,7594147.42758
36054,7731762.92631
36055,3520872.92175
36056,12922571.7324
36057,5822995.60427
36058,5453701.5115
36059,5782297.29813
36060,11929270.1522
36061,5375281.65211
36062,13226643.2993
36063,7360665.00072
36064,4262052.32719
36065,10134617.4747
36066,10230458.8864
36067,10161335.1906
36068,4896842.0767
36069,4310751.83097
36070,11670037.8551
36071,8413688.49096
36072,6540034.06253
36073,13171893.7905
36074,6175213.12222
36075,13735933.2408
36076,6516440.67274
36077,7337946.03591
36078,2719068.8065
36079,7173192.14094
36080,6546309.4632
36081,5843217.87842
36082,6519275.67421
36083,5589324.85115
36084,4116915.5414
36085,7447070.48507
36086,7638630.14394
36087,4685921.38888
36088,9325435.59194
36089,10419711.3085
36090,6514466.75089
36091,7376250.72108
36092,11257800.0718
36093,9725335.10404
36094,4284627.13865
