id,lat,lon,tolerance_m
36476,55.87881646,37.50928646,10
36477,55.56679086,37.56975501,25
36478,55.7868744,37.68405522,10
36479,55.63998458,37.32803362,10
36480,55.87296539,37.62257796,10
36481,55.67597217,37.44426313,5
36482,55.64286563,37.39637357,25
36483,55.65990079,37.76100808,10
36484,55.67914588,37.53423576,5
36485,55.5665229,37.4426835,25
36486,55.6304339,37.61382467,5
36487,55.8399868,37.37754066,5
36488,55.86756332,37.49190231,5
36489,55.64730403,37.38755833,10
36490,55.64403277,37.73236755,5
36491,55.82257548,37.4374047,5
36492,55.64180691,37.39815253,25
36493,55.58084889,37.66297554,5
36494,55.83519275,37.64305073,25
36495,55.8029141,37.8091989,5
36496,55.64107163,37.39683039,25
36497,55.55283914,37.52909671,50
36498,55.79852933,37.50354394,5
36499,55.63435726,37.60015458,5
36500,55.71504277,37.40521957,5
36501,55.64319151,37.77237921,10
36502,55.69093619,37.72997121,25
36503,55.62356636,37.58906178,5
36504,55.86941895,37.44331796,10
36505,55.62284997,37.4875662,5
36506,55.79753615,37.58347971,5
36507,55.70970005,37.61408308,10
36508,55.54487323,37.49192093,10
36509,55.8511177,37.63263493,10
36510,55.78200672,37.45121021,10
36511,55.87881646,37.50928646,10
36512,55.58123772,37.4753561,5
36513,55.70899893,37.62052015,5
36514,55.70453063,37.75110075,5
36515,55.65911396,37.62922265,10
36516,55.62051559,37.27733918,5
36517,55.87402465,37.61323174,5
36518,55.93352941,37.55192246,25
36519,55.65249198,37.73240222,5
36520,55.70474735,37.65432909,10
36521,55.64367949,37.34886636,5
36522,55.58846993,37.59862799,5
36523,55.77358047,37.57967472,5
36524,55.65362157,37.4021782,5
36525,55.8929889,37.60703404,5
36526,55.50481743,36.92226193,50
36527,55.66038095,37.57693853,5
36528,55.8945632,37.62783733,5
36529,55.70955886,37.92792195,10
36530,55.82715795,37.4541825,5
36531,55.630343,37.60559446,5
36532,55.84163258,37.56546633,5
36533,55.70147342,37.78278667,5
36534,55.64689344,37.6167459,10
36535,55.72917231,37.57436345,5
36536,55.81908808,37.52537815,10
36537,55.50424813,37.55144491,25
36538,55.73443262,37.41451709,10
36539,55.69310752,37.71866499,25
36540,55.87585669,37.50215099,5
36541,55.87971408,37.68218955,5
36542,55.64142027,37.3637705,10
36543,55.99388338,37.21877924,5
36544,55.64156804,37.39545255,25
36545,55.79726078,37.56472643,5
36546,55.82261708,37.82038323,25
36547,55.86789976,37.53390961,5
36548,55.8468807,37.48377765,10
36549,55.96490975,37.18089695,10
36550,55.87881646,37.50928646,10
36551,55.76434786,37.83633085,5
36552,55.62689769,37.34344538,10
36553,55.59935991,37.58306117,5
36554,55.80898802,37.58209762,10
36555,55.87881646,37.50928646,10
36556,55.63356976,37.33098278,10
36557,55.71544409,37.79623439,10
36558,55.52464377,37.37443481,5
36559,55.60119587,37.60460496,5
36560,55.55283914,37.52909671,50
36561,55.81152987,37.71267516,25
36562,55.62840678,37.34119272,10
36563,55.78786131,37.57272005,5
36564,55.6807209,37.64810844,5
36565,55.85262334,37.43353515,5
36566,55.50481743,36.92226193,50
36567,55.72913467,37.610841,10
36568,55.86448046,37.65378358,25
36569,55.87528171,37.5183425,5
36570,55.5966134,37.58517308,5
36571,55.70699444,37.4786108,10
36572,55.60471081,37.73149993,5
36573,55.90563415,37.55551666,25
36574,55.70161967,37.92700921,25
36575,55.68182736,37.59212303,5
36576,55.64180691,37.39815253,25
36577,55.60370931,37.34452435,25
36578,55.63356976,37.33098278,10
36579,55.65362157,37.4021782,5
36580,55.80530732,37.57120533,25
36581,55.63356976,37.33098278,10
36582,55.81340018,37.72879166,10
36583,55.68284395,37.45191642,5
36584,55.88887795,37.60370815,5
36585,55.63356976,37.33098278,10
36586,55.59370858,37.36729548,5
36587,55.75370882,37.71292752,5
36588,55.74408177,37.67839472,5
36589,55.88410338,37.68634324,5
36590,55.71425343,37.7274702,10
36591,55.65189237,37.4092902,25
36592,55.68298693,37.70491996,5
36593,55.60370931,37.34452435,25
36594,55.62689769,37.34344538,10
36595,55.59913529,37.52757138,5
36596,55.84632262,37.45058548,10
36597,55.59853157,37.16170839,5
36598,55.70274668,37.9309573,10
36599,55.65130518,37.42590812,25
36600,55.70745986,37.92957775,10
36601,55.73241964,37.67695947,5
36602,55.64678298,37.38352095,25
36603,55.50623245,37.33433377,5
36604,55.84534336,37.45462037,5
36605,55.85030999,37.35748205,5
36606,55.74623594,37.76747234,5
36607,55.86081755,37.51537236,25
36608,55.75396685,37.62036529,5
36609,55.8117236,37.64433192,5
36610,55.7473546,37.70182962,5
36611,55.59737273,37.7198524,5
36612,55.62049702,37.70083819,5
36613,55.78200672,37.45121021,10
36614,55.63356976,37.33098278,10
36615,55.80637688,37.46236927,5
36616,55.67132834,37.51165596,5
36617,55.80472231,37.81427561,10
36618,55.67167699,37.62986927,5
36619,55.64207402,37.39488607,25
36620,55.58151453,37.47849031,5
36621,55.63185132,37.67809207,10
36622,55.65852547,37.61780287,5
36623,55.63356976,37.33098278,10
36624,55.63356976,37.33098278,10
36625,55.80013194,37.51459326,5
36626,55.64059751,37.37733694,10
36627,55.67398173,37.74929004,10
36628,55.64702438,37.74088929,5
36629,55.64860373,37.58143357,25
36630,55.69861891,37.78805292,5
36631,55.84334725,37.5734035,5
36632,55.70311038,37.62296225,5
36633,55.70852772,37.80886351,5
36634,55.67944665,37.48814413,5
36635,55.7641069,37.56496691,5
36636,55.65881782,37.76302593,10
36637,55.86548276,37.56123611,25
36638,55.64103141,37.80038139,5
36639,55.64730403,37.38755833,10
36640,55.50481743,36.92226193,50
36641,55.67397087,37.57748217,5
36642,55.60659974,37.5451002,25
36643,55.86627838,37.55632025,25
36644,55.69680084,37.66890073,5
36645,55.73320657,37.67156975,10
36646,55.93352941,37.55192246,25
36647,55.99070625,37.22596356,25
36648,55.76498945,37.70503904,5
36649,55.54423445,37.49220213,10
36650,55.63977565,37.32966421,5
36651,55.79213899,37.58043343,5
36652,55.6659273,37.7485662,10
36653,55.87881646,37.50928646,10
36654,55.8399868,37.37754066,5
36655,55.80290012,37.47043634,5
36656,55.68105287,37.69108772,5
36657,55.87401448,37.49726278,25
36658,55.78885008,37.79727948,25
36659,55.79554366,37.8144565,25
36660,55.65413385,37.5211237,10
36661,55.64107163,37.39683039,25
36662,55.68046021,37.75954791,10
36663,55.81300205,37.58353735,5
36664,55.57920137,37.64572858,25
36665,55.70923235,37.82667938,10
36666,55.64678298,37.38352095,25
36667,55.86976973,37.70193042,25
36668,55.62091014,37.27889736,5
36669,55.75843545,37.50823711,25
36670,55.77842925,37.48988545,10
36671,55.76151255,37.64839181,5
36672,55.75396685,37.62036529,5
36673,55.6196704,37.76227689,5
36674,55.64314798,37.48277908,5
36675,55.75503316,37.5077567,25
36676,55.79852303,37.58305537,5
36677,55.66898193,37.58967228,10
36678,55.7098177,37.39246652,5
36679,55.60794192,37.72642587,10
36680,55.76970945,37.41083012,10
36681,55.96490975,37.18089695,10
36682,55.88022805,37.68533296,5
36683,55.64286563,37.39637357,25
36684,55.64730403,37.38755833,10
36685,55.74356789,37.87754665,25
36686,55.82022296,37.70052939,5
36687,55.6712837,37.61067695,5
36688,55.81395191,37.56985219,10
36689,55.79671436,37.5032419,5
36690,55.64049695,37.80183216,5
36691,55.63356976,37.33098278,10
36692,55.8129665,37.5929725,5
36693,55.59621754,37.64908451,5
36694,55.69470046,37.49063094,5
36695,55.65984769,37.41896529,10
36696,55.68521735,37.6960745,5
36697,55.87585669,37.50215099,5
36698,55.62061376,37.59042793,5
36699,55.71426703,37.88255408,10
36700,55.93352941,37.55192246,25
36701,55.5608932,37.58289911,5
36702,55.85354505,37.65890823,5
36703,55.79445395,37.56703677,5
36704,55.5894806,37.67560599,5
36705,55.65362157,37.4021782,5
36706,55.75551309,37.50669234,25
36707,55.6203826,37.27708754,5
36708,55.63160133,37.6048192,5
36709,55.70180625,37.68195624,5
36710,55.84888384,37.63645128,10
36711,55.63210567,37.32443381,5
36712,55.78390243,37.47101738,5
36713,55.64754708,37.6661254,10
36714,55.80131711,37.80312591,5
36715,55.61108513,37.74089147,5
36716,55.60349701,37.73093533,10
36717,55.72049372,37.89403357,50
36718,55.72703224,37.4359717,5
36719,55.72403455,37.62105759,10
36720,55.65893988,37.49447493,5
36721,55.55878142,37.37004406,10
36722,55.6836011,37.60256847,5
36723,55.98726766,37.23305233,10
36724,55.78102959,37.63240414,5
36725,55.78889312,37.73930908,25
36726,55.71190832,37.74703507,5
36727,55.68133221,37.51494737,10
36728,55.65362157,37.4021782,5
36729,55.59342476,37.44735351,5
36730,55.64305078,37.3946159,25
36731,55.79170358,37.81951802,25
36732,55.84966551,37.63654001,10
36733,55.85573596,37.65844529,5
36734,55.67011184,37.64783198,10
36735,55.88429988,37.66332688,5
36736,55.84614345,37.47974387,10
36737,55.59539442,37.36507556,25
36738,55.6949282,37.72022264,25
36739,55.7092393,37.92957026,10
36740,56.00656732,37.2025255,50
36741,55.60370931,37.34452435,25
36742,55.69361534,37.80721154,5
36743,55.80268223,37.56301555,5
36744,55.89081713,37.62495363,5
36745,55.64286563,37.39637357,25
36746,55.77200901,37.83442304,5
36747,55.73869734,37.48928645,5
36748,55.538389,37.15686209,5
36749,55.85522419,37.64263177,10
36750,55.67126044,37.76198264,5
36751,55.86702844,37.66069395,5
36752,55.71364494,37.87996558,10
36753,55.73365252,37.67261483,5
36754,55.71779154,37.67047698,5
36755,55.75551309,37.50669234,25
36756,55.6574415,37.5880451,25
36757,55.89621416,37.60941745,5
36758,55.82261708,37.82038323,25
36759,55.65130518,37.42590812,25
36760,55.86810516,37.70558656,5
36761,55.81663246,37.49703339,5
36762,55.64180691,37.39815253,25
36763,55.81636587,37.73316596,25
36764,55.58959932,37.45499391,25
36765,55.72839948,37.60905171,5
36766,55.76435132,37.64365094,5
36767,55.70311038,37.62296225,5
36768,55.62471245,37.50778807,25
36769,55.60292835,37.35639132,5
36770,55.77076299,37.60105368,5
36771,55.85458725,37.64553157,10
36772,55.68521735,37.6960745,5
36773,55.6315246,37.32443667,5
36774,55.56958743,37.47802743,5
36775,55.87248305,37.6447947,10
36776,55.74516285,37.55121284,5
36777,55.8631439,37.48842042,5
36778,55.8379619,37.65648452,5
36779,55.71695914,37.80824977,25
36780,55.84088469,37.49485125,5
36781,55.54652518,37.56158875,25
36782,55.68230712,37.59884244,10
36783,55.6156066,37.20253036,5
36784,55.61704752,37.7583608,5
36785,55.65362157,37.4021782,5
36786,55.8659493,37.49429787,10
36787,55.8777819,37.50480759,5
36788,55.64730403,37.38755833,10
36789,55.68129281,37.64634691,5
36790,55.67864461,37.68266531,5
36791,55.64286563,37.39637357,25
36792,55.82377132,37.43468861,5
36793,55.65338664,37.71561783,5
36794,55.62062543,37.27777709,5
36795,55.62095061,37.72439531,10
36796,55.87849865,37.50577176,10
36797,55.54958806,37.56029139,25
36798,55.60288663,37.45081958,5
36799,55.75396685,37.62036529,5
36800,55.77891887,37.62455857,5
36801,55.74660667,37.68057994,5
36802,55.64804758,37.73113481,5
36803,55.78259831,37.52032738,5
36804,55.72066966,37.7873797,10
36805,55.82324285,37.81176937,10
36806,55.73772348,37.43100091,5
36807,55.79635603,37.60694031,5
36808,55.60370931,37.34452435,25
36809,55.69243206,37.53982409,10
36810,55.72223224,37.78971428,5
36811,55.4953977,37.32747674,25
36812,55.50623245,37.33433377,5
36813,55.64299671,37.36800723,10
36814,55.66673218,37.58757174,10
36815,55.73849559,37.43658784,5
36816,55.62829919,37.59378662,5
36817,55.70354516,37.92487049,10
36818,55.89923782,37.61700486,5
36819,55.61765966,37.70899376,5
36820,55.82066619,37.6560624,5
36821,55.7234944,37.41427867,5
36822,55.83889286,37.36355576,10
36823,55.60431133,37.73883512,10
36824,55.75396685,37.62036529,5
36825,55.7245289,37.5678768,5
36826,55.55878142,37.37004406,10
36827,55.66281618,37.64782574,10
36828,55.66845134,37.58760086,10
36829,55.82571412,37.7518754,10
36830,55.64286563,37.39637357,25
36831,55.83889286,37.36355576,10
36832,55.78877814,37.48015723,5
36833,55.61326526,37.73191436,10
36834,55.72199456,37.73648463,5
36835,55.4953977,37.32747674,25
36836,55.64286563,37.39637357,25
36837,55.62840678,37.34119272,10
36838,55.64730403,37.38755833,10
36839,55.67601711,37.59746828,5
36840,55.56842413,37.47586873,5
36841,55.85364417,37.41014144,5
36842,55.65362157,37.4021782,5
36843,55.633024,37.60386153,5
36844,55.62693236,37.66921948,5
36845,55.67380069,37.76686514,25
36846,55.65167251,37.52153691,10
36847,55.80620538,37.52259827,5
36848,55.74042691,37.86421537,25
36849,55.86556076,37.47012201,5
36850,55.47086732,37.53784054,10
36851,55.84732971,37.43718371,5
36852,55.88533591,37.53533267,10
36853,55.65927313,37.62392675,5
36854,55.56481136,37.57319699,25
36855,55.77762223,37.49758489,5
36856,55.65093987,37.33914243,25
36857,55.68153076,37.65263802,5
36858,55.71665618,37.88800197,10
36859,55.50011875,37.5377145,10
36860,55.64730403,37.38755833,10
36861,55.75396685,37.62036529,5
36862,55.88165357,37.64502179,10
36863,55.49269323,37.54710571,25
36864,55.70231684,37.68561104,5
36865,55.70573521,37.93361597,10
36866,55.67033989,37.59734685,5
36867,55.58417445,37.66014676,10
36868,55.75396685,37.62036529,5
36869,55.5263235,37.20396547,25
36870,55.73443262,37.41451709,10
36871,55.65027797,37.38453748,10
36872,55.63356976,37.33098278,10
36873,55.86995111,37.48969211,5
36874,55.74831962,37.72097561,5
36875,55.87723757,37.50579294,5
36876,55.6199841,37.27573682,10
36877,55.54429176,37.54514258,10
36878,55.6626889,37.52118576,5
36879,55.67869944,37.69977098,10
36880,55.60292835,37.35639132,5
36881,55.77162393,37.57192039,5
36882,55.84572683,37.37182636,5
36883,55.82420081,37.76138428,10
36884,55.87948239,37.64442101,10
36885,55.4953977,37.32747674,25
36886,55.63415993,37.52388362,5
36887,55.63433712,37.52776862,5
36888,55.65980818,37.5930494,5
36889,55.64756689,37.39782382,25
36890,55.67831976,37.68992398,5
36891,55.62413189,37.73659728,5
36892,55.7096561,37.67607417,5
36893,55.72815443,37.83251444,10
36894,55.74176283,37.77961189,10
36895,55.65873405,37.77642325,10
36896,55.85732897,37.42770044,25
36897,55.93352941,37.55192246,25
36898,55.76475232,37.40973061,25
36899,55.69312897,37.57924519,5
36900,56.00074723,37.20031307,25
36901,55.56928736,37.47700383,5
36902,55.79508874,37.50495783,5
36903,55.84077168,37.49420933,5
36904,55.68069535,37.64326388,5
36905,55.54249145,37.5449361,10
36906,55.7210247,37.42574411,5
36907,55.79501207,37.69513608,10
36908,55.90263567,37.58008645,10
36909,55.67597217,37.44426313,5
36910,55.6547257,37.71285523,5
36911,55.901407,37.61133531,5
36912,55.79737319,37.71671583,10
36913,55.65137126,37.72006814,5
36914,55.78147581,37.45387697,10
36915,55.65127598,37.73518668,5
36916,55.79389084,37.48440554,5
36917,55.74986661,37.78419295,10
36918,55.62617981,37.61371362,5
36919,55.63839114,37.76975851,10
36920,55.63869836,37.53321953,5
36921,55.68167709,37.92238944,10
36922,55.60655738,37.65673341,5
36923,55.84348905,37.36909765,5
36924,55.64156804,37.39545255,25
36925,55.60370931,37.34452435,25
36926,55.59936206,37.58179927,10
36927,55.78964872,37.46022479,5
36928,55.64628062,37.32483541,25
36929,55.80575746,37.39545995,5
36930,55.64286563,37.39637357,25
36931,55.87449477,37.58981333,25
36932,55.78711846,37.4608289,5
36933,55.63033315,37.60015769,5
36934,55.81078343,37.64753709,5
36935,55.76974347,37.6844466,10
36936,55.5263235,37.20396547,25
36937,55.60908141,37.54278256,10
36938,55.63157643,37.52395512,5
36939,55.83865379,37.54108082,5
36940,55.87007459,37.47154999,5
36941,55.58151453,37.47849031,5
36942,55.80037453,37.53999929,10
36943,55.65733429,37.42557209,25
36944,56.00397913,37.19372747,25
36945,55.8410069,37.49558101,5
36946,55.60875537,37.58955334,5
36947,55.65093987,37.33914243,25
36948,55.63244961,37.32262553,5
36949,55.66461192,37.47343402,5
36950,55.88208141,37.52789348,25
36951,55.77745109,37.53827957,5
36952,55.77417107,37.69018941,5
36953,55.68526691,37.52733384,10
36954,55.56965089,37.47098745,5
36955,55.87115253,37.51107994,5
36956,55.82504221,37.59635899,10
36957,55.79820217,37.81286364,5
36958,55.85695484,37.44426279,5
36959,55.66308427,37.55503228,5
36960,55.7663017,37.82520186,5
36961,55.70299735,37.92906155,10
36962,55.6778776,37.63243447,5
36963,55.87585669,37.50215099,5
36964,55.78156302,37.59147306,5
36965,55.76176852,37.71295864,5
36966,55.63376465,37.47260034,5
36967,55.59182639,37.63977942,10
36968,55.60370931,37.34452435,25
36969,55.61210017,37.55367249,25
36970,55.80901209,37.62184574,5
36971,55.82257548,37.4374047,5
36972,55.73701202,37.82310762,10
36973,55.87849865,37.50577176,10
36974,55.60370931,37.34452435,25
36975,55.63771581,37.6809305,25
36976,55.78375263,37.47145068,10
36977,55.6017433,37.51995931,10
36978,55.84080691,37.46366464,10
36979,55.62525426,37.30392707,5
36980,55.73644729,37.42925892,5
36981,55.61913554,37.27252703,10
36982,55.79767866,37.72882743,5
36983,55.66916458,37.6516428,5
36984,55.87881646,37.50928646,10
36985,55.84973581,37.41933744,5
36986,55.77441874,37.76435963,25
36987,55.87849865,37.50577176,10
36988,55.61242525,37.53162123,10
36989,55.75396685,37.62036529,5
36990,55.79857003,37.55022592,5
36991,55.59567363,37.60676757,5
36992,55.63210567,37.32443381,5
36993,55.87699104,37.63261334,10
36994,55.64305078,37.3946159,25
36995,55.6674046,37.58744853,10
36996,55.63159961,37.32198613,5
36997,55.87849865,37.50577176,10
36998,55.68510141,37.84744718,10
36999,55.74649893,37.79638678,5
37000,55.87018379,37.50037317,25
37001,55.82579628,37.59626453,10
37002,55.65076608,37.73198784,5
37003,55.65738367,37.71799316,5
37004,55.83912486,37.37232387,5
37005,55.61072735,37.53803727,10
37006,55.75600941,37.50886488,25
37007,55.88660271,37.65352708,10
37008,55.70970727,37.66156055,5
37009,55.85190025,37.42843702,5
37010,55.71006767,37.736714,5
37011,55.8132402,37.7029812,5
37012,55.80030165,37.3969726,10
37013,55.62070942,37.70688422,5
37014,55.64010675,37.50577634,5
37015,55.63865502,37.6963541,5
37016,55.77745109,37.53827957,5
37017,55.68521735,37.6960745,5
37018,55.6953757,37.80176408,5
37019,55.67112662,37.59325152,25
37020,55.50011875,37.5377145,10
37021,55.68105287,37.69108772,5
37022,55.68397551,37.67691421,5
37023,55.63356976,37.33098278,10
37024,55.62413189,37.73659728,5
37025,55.70139621,37.92451938,25
37026,55.6689592,37.62639053,10
37027,55.57105125,37.48624808,5
37028,55.65362157,37.4021782,5
37029,55.625213,37.65053025,5
37030,55.55069047,37.56875338,25
37031,55.64207402,37.39488607,25
37032,55.85342478,37.63657588,10
37033,55.72515207,37.57519812,5
37034,55.7435542,37.49918349,10
37035,55.64508865,37.52320137,5
37036,55.82257548,37.4374047,5
37037,55.85520346,37.42490459,5
37038,55.83028602,37.59010378,5
37039,55.86152932,37.44310541,10
37040,55.77240208,37.72972251,25
37041,55.89427852,37.59675526,5
37042,55.70745986,37.92957775,10
37043,55.64305078,37.3946159,25
37044,55.74168959,37.8704323,10
37045,55.70575829,37.46390039,25
37046,55.73825674,37.83420645,10
37047,55.82022296,37.70052939,5
37048,55.63282653,37.59553384,5
37049,55.46849206,37.53755798,25
37050,55.60951074,37.53663847,10
37051,55.6778776,37.63243447,5
37052,55.64943025,37.76520256,10
37053,55.69385868,37.57850102,5
37054,55.79977308,37.54897269,5
37055,55.78144818,37.48254802,5
37056,55.69868535,37.73584327,5
37057,55.8772393,37.71808232,5
37058,55.58864084,37.64094006,10
37059,55.66754937,37.50694304,5
37060,55.70408468,37.73282448,5
37061,56.00065065,37.20885227,5
37062,55.68121889,37.67754822,5
37063,55.65537412,37.48889276,5
37064,55.85746731,37.56359039,25
37065,55.59130448,37.60506763,5
37066,55.8140349,37.72859358,10
37067,55.56293739,37.46840823,5
37068,55.73125472,37.66916947,5
37069,55.80302191,37.72695593,10
37070,55.68542861,37.72799359,5
37071,55.66721763,37.58972279,10
37072,55.6398195,37.77268014,10
37073,55.86049893,37.58771968,25
37074,55.86811999,37.5504793,10
37075,55.62234556,37.66500995,10
37076,55.67936416,37.49998163,25
37077,55.65511236,37.71419687,5
37078,55.75396685,37.62036529,5
37079,55.60904501,37.3680218,5
37080,55.63570593,37.28844562,25
37081,55.65362157,37.4021782,5
37082,55.65362157,37.4021782,5
37083,55.50062176,37.36443784,5
37084,55.65362157,37.4021782,5
37085,55.62690441,37.34369397,5
37086,55.71146745,37.89295597,10
37087,55.84077168,37.49420933,5
37088,55.64107163,37.39683039,25
37089,55.78122256,37.47799527,10
37090,55.62690441,37.34369397,5
37091,55.85589701,37.34642932,5
37092,55.85502476,37.42945616,10
37093,55.97419691,37.15996902,10
37094,55.65357155,37.71723292,5
37095,55.70323839,37.67280839,5
37096,55.57014415,37.47430427,5
37097,55.77272912,37.47314373,5
37098,55.75454687,37.50925486,25
37099,55.60261704,37.61084156,5
37100,55.75766365,37.79643053,10
37101,55.65296028,37.73886517,10
37102,55.56703674,37.4725791,5
37103,55.72928262,37.76252726,5
37104,55.65130518,37.42590812,25
37105,55.53694072,37.4859991,25
37106,55.69128795,37.57338167,5
37107,55.56814413,37.56091422,5
37108,55.63356976,37.33098278,10
37109,55.61933934,37.75616843,5
37110,55.71371225,37.75160553,5
37111,55.68139568,37.72889368,10
37112,55.64713489,37.75616605,5
37113,55.87881646,37.50928646,10
37114,55.67914588,37.53423576,5
37115,55.87315166,37.48712689,25
37116,55.75396685,37.62036529,5
37117,55.84512404,37.36375115,5
37118,55.65362157,37.4021782,5
37119,55.67874784,37.44349458,25
37120,55.70658307,37.93300434,10
37121,55.54652518,37.56158875,25
37122,55.80854274,37.50373694,5
37123,55.5435063,37.49205627,10
37124,55.74315517,37.76756413,10
37125,55.64730403,37.38755833,10
37126,55.78210191,37.70888173,25
37127,55.86714243,37.63434293,5
37128,55.69170442,37.5822817,5
37129,55.6416101,37.60961018,5
37130,55.60292835,37.35639132,5
37131,55.81321098,37.645978,5
37132,55.78609258,37.7483766,10
37133,55.84503975,37.49898212,5
37134,55.7908103,37.61317644,5
37135,55.5018297,37.33072801,10
37136,55.85177352,37.6469936,25
37137,55.69281885,37.5893442,5
37138,55.80898802,37.58209762,10
37139,55.85509615,37.56486042,25
37140,55.63356976,37.33098278,10
37141,55.57205007,37.5741924,25
37142,55.70745986,37.92957775,10
37143,55.64021423,37.58900519,5
37144,55.64599535,37.48487877,5
37145,55.4953977,37.32747674,25
37146,55.83815727,37.38843953,10
37147,55.71311318,37.4604303,5
37148,55.65958527,37.75756085,10
37149,55.75605403,37.77689612,10
37150,55.71649216,37.67622283,10
37151,55.85677692,37.50160206,5
37152,55.75454687,37.50925486,25
37153,55.86731533,37.6612489,5
37154,55.87849865,37.50577176,10
37155,55.72620894,37.81575234,10
37156,55.73397016,37.67608819,5
37157,55.64319151,37.77237921,10
37158,55.50227,37.3312917,10
37159,55.64107163,37.39683039,25
37160,55.6778776,37.63243447,5
37161,55.64051834,37.68040298,25
37162,55.64156804,37.39545255,25
37163,55.64730403,37.38755833,10
37164,55.64031121,37.65989671,10
37165,55.61834827,37.69788021,25
37166,55.8863112,37.66827552,5
37167,55.63869836,37.53321953,5
37168,55.72965295,37.75061415,5
37169,55.64582033,37.74304766,5
37170,55.96490975,37.18089695,10
37171,55.64180691,37.39815253,25
37172,55.91398216,37.55414017,25
37173,55.72207187,37.40549336,5
37174,55.90172307,37.57962374,5
37175,55.80567975,37.51866445,5
37176,55.64107163,37.39683039,25
37177,55.60370931,37.34452435,25
37178,55.70444663,37.67643832,5
37179,55.87881646,37.50928646,10
37180,55.59509032,37.64400324,25
37181,55.79950183,37.49312105,5
37182,55.70328967,37.92808057,5
37183,55.85665436,37.49956043,5
37184,55.80556612,37.46161092,5
37185,55.74081092,37.78034574,10
37186,55.59603086,37.61003709,5
37187,55.63654555,37.26810824,5
37188,55.56877497,37.48405573,5
37189,55.59804591,37.58801534,5
37190,55.85268763,37.4206265,10
37191,55.5073284,37.58059429,25
37192,55.66810034,37.52238941,5
37193,55.83912486,37.37232387,5
37194,56.0024312,37.20717066,25
37195,55.8648216,37.44736131,25
37196,55.67831976,37.68992398,5
37197,55.62756577,37.74093377,5
37198,55.76231919,37.54832312,5
37199,55.64678298,37.38352095,25
37200,55.7072607,37.39738539,5
37201,55.87849865,37.50577176,10
37202,55.75843545,37.50823711,25
37203,55.74064384,37.82566527,10
37204,55.89399226,37.60029181,10
37205,55.64305078,37.3946159,25
37206,55.63983267,37.69610038,5
37207,55.86423179,37.44240651,10
37208,55.71851153,37.88648097,10
37209,55.99070625,37.22596356,25
37210,55.93539599,37.55631025,10
37211,55.63356976,37.33098278,10
37212,55.71665618,37.88800197,10
37213,55.80928906,37.48171153,5
37214,55.68649712,37.85762344,10
37215,55.8399868,37.37754066,5
37216,55.76593258,37.79955062,5
37217,55.75765848,37.54253074,25
37218,55.64107163,37.39683039,25
37219,55.67906648,37.45686499,5
37220,55.8390235,37.48626757,10
37221,55.57883387,37.46500169,10
37222,55.54295455,37.5178697,25
37223,55.88029326,37.49645824,25
37224,55.4953977,37.32747674,25
37225,55.52464377,37.37443481,5
37226,55.83362531,37.35609409,5
37227,55.79126928,37.65974118,5
37228,55.84943855,37.6539545,10
37229,55.57239222,37.48403103,5
37230,55.80898802,37.58209762,10
37231,55.7221187,37.52195471,10
37232,55.82257548,37.4374047,5
37233,55.98470183,37.18233724,50
37234,55.77441874,37.76435963,25
37235,55.70312534,37.5095671,5
37236,55.68105287,37.69108772,5
37237,55.62543237,37.71910717,5
37238,55.81005095,37.45292686,5
37239,55.78926312,37.63144165,5
37240,55.8274504,37.82065395,5
37241,55.68194354,37.72332037,25
37242,55.79733603,37.79302432,5
37243,55.55312605,37.5854197,25
37244,55.58346422,37.67939311,10
37245,55.6315246,37.32443667,5
37246,55.50712873,37.5670154,25
37247,55.54591215,37.53842885,50
37248,55.59214046,37.60957208,5
37249,55.36022733,37.13851131,5
37250,55.63356976,37.33098278,10
37251,55.86264867,37.4446666,5
37252,55.72207646,37.5250331,25
37253,55.63570593,37.28844562,25
37254,55.81340018,37.72879166,10
37255,55.64207402,37.39488607,25
37256,55.47609678,37.29100727,10
37257,55.76601669,37.80007034,5
37258,55.89331837,37.65440816,10
37259,55.65990079,37.76100808,10
37260,55.75551309,37.50669234,25
37261,55.73359962,37.67091764,5
37262,55.59874874,37.61211607,5
37263,55.68199273,37.54587017,5
37264,55.81513888,37.4042693,5
37265,55.62793012,37.64632131,5
37266,55.7081324,37.67260129,5
37267,55.7092393,37.92957026,10
37268,55.67755222,37.6345659,5
37269,55.80606776,37.70896174,25
37270,55.76493362,37.72784502,5
37271,55.64730403,37.38755833,10
37272,55.60370931,37.34452435,25
37273,55.56293739,37.46840823,5
37274,55.73749924,37.50339104,5
37275,55.84398188,37.36202754,5
37276,55.64028354,37.61352848,5
37277,55.89603945,37.63424491,5
37278,55.86076573,37.61422395,5
37279,55.79798348,37.79594962,5
37280,55.83182391,37.48827531,5
37281,55.59354616,37.36480675,5
37282,55.70894002,37.81707954,10
37283,55.85414043,37.50646874,5
37284,55.64207402,37.39488607,25
37285,55.6399424,37.32668496,25
37286,55.65130518,37.42590812,25
37287,55.88467953,37.59721472,5
37288,55.84762334,37.48910272,5
37289,55.65130518,37.42590812,25
37290,55.6827171,37.92797188,5
37291,55.9824944,37.18621457,25
37292,55.80177078,37.45528036,5
37293,55.70745986,37.92957775,10
37294,55.75666323,37.51901168,25
37295,55.70010483,37.78346751,5
37296,55.63356976,37.33098278,10
37297,55.65093987,37.33914243,25
37298,55.82848176,37.56855262,10
